step,loss,accuracy
2500,2.2284231185913086,0.2
5000,2.2248008251190186,0.2
7500,2.226039171218872,0.2
10000,2.224792242050171,0.199
12500,2.225839376449585,0.2
15000,2.226762056350708,0.2
17500,2.2266669273376465,0.201
20000,2.2265331745147705,0.2
22500,2.225849151611328,0.201
25000,2.227003812789917,0.203
27500,2.2285125255584717,0.2
30000,2.2268261909484863,0.202
32500,2.2276790142059326,0.204
35000,2.2287099361419678,0.201
37500,2.227874994277954,0.201
40000,2.2281646728515625,0.203
42500,2.228560209274292,0.2
45000,2.229123592376709,0.199
47500,2.2286813259124756,0.199
50000,2.2288155555725098,0.199
