step,loss,accuracy
2500,2.22969126701355,0.2
5000,2.229483127593994,0.202
7500,2.231611728668213,0.199
10000,2.229524612426758,0.2
12500,2.2322678565979004,0.2
15000,2.2331225872039795,0.201
17500,2.236478090286255,0.197
20000,2.2365128993988037,0.2
22500,2.23675537109375,0.201
25000,2.2381539344787598,0.198
27500,2.2389512062072754,0.197
30000,2.239198923110962,0.196
32500,2.2417783737182617,0.192
35000,2.2438910007476807,0.195
37500,2.243938446044922,0.195
40000,2.2436718940734863,0.196
42500,2.24684476852417,0.193
45000,2.246124029159546,0.195
47500,2.2475531101226807,0.192
50000,2.247617244720459,0.194
