step,loss,lr
1,4.0915,1.0000000000000002e-06
2000,2.5542,8.083838383838385e-05
4000,1.4892,6.064646464646465e-05
6000,1.1506,4.0444444444444444e-05
8000,0.9862,2.0252525252525253e-05
10000,0.9063,6.060606060606061e-08
10000,1.4174574379444123,None
step,loss,lr
1,10.4562,0.0
step,loss,lr
1,10.4562,0.0
5000,3.7943,9.091717171717173e-05
10000,3.391,8.081818181818183e-05
15000,3.2471,7.072323232323233e-05
20000,3.1578,6.062828282828284e-05
25000,3.0965,5.052929292929293e-05
30000,3.053,4.043030303030304e-05
35000,3.0209,3.033535353535354e-05
40000,2.9979,2.023838383838384e-05
45000,2.9799,1.0141414141414142e-05
50000,2.9695,4.444444444444445e-08
50000,3.170933753681183,None
step,loss,lr
1,4.0985,2.0000000000000002e-07
5000,3.6446,9.091313131313132e-05
10000,3.4091,8.081616161616162e-05
15000,3.2742,7.072121212121212e-05
20000,3.1761,6.0624242424242425e-05
25000,3.1024,5.052727272727274e-05
30000,3.0485,4.0428282828282834e-05
35000,3.0118,3.0331313131313134e-05
40000,2.9832,2.0236363636363636e-05
45000,2.961,1.013939393939394e-05
50000,2.9489,4.242424242424243e-08
50000,3.156002945728302,None
