step,loss,accuracy
2500,0.44101618994081193,0.005
5000,0.44076378110497194,0.004
7500,0.4407873066997236,0.005
10000,0.4410443063283655,0.002
12500,0.44106837340852184,0.004
15000,0.4410776034281045,0.003
17500,0.44168570603258683,0.005
20000,0.4415146295510067,0.005
22500,0.44141453147679305,0.004
25000,0.44200195068801656,0.004
27500,0.4418644162324111,0.003
30000,0.4422998756844948,0.004
32500,0.4423230358124629,0.004
35000,0.44240385365091467,0.004
37500,0.4425284681168519,0.004
40000,0.44290203717734317,0.003
42500,0.4429629293502744,0.003
45000,0.44298399936788113,0.004
47500,0.4430248278188408,0.004
50000,0.4430607671376451,0.004
