step,loss,lr
1,2.4812,2.0000000000000002e-07
2000,1.641,9.696969696969698e-05
step,loss,lr
1,2.4812,2.0000000000000002e-07
2000,1.6413,9.696969696969698e-05
4000,0.8547,9.292929292929293e-05
6000,0.5753,8.888888888888889e-05
8000,0.4423,8.484848484848486e-05
10000,0.3576,8.080808080808081e-05
12000,0.3201,7.676969696969697e-05
14000,0.2683,7.273131313131313e-05
16000,0.2307,6.86929292929293e-05
18000,0.2265,6.465454545454546e-05
20000,0.2308,6.061616161616161e-05
22000,0.2095,5.657777777777779e-05
24000,0.1844,5.253939393939394e-05
26000,0.1913,4.8501010101010105e-05
28000,0.1844,4.4462626262626266e-05
30000,0.1643,4.042424242424243e-05
32000,0.1597,3.6387878787878786e-05
34000,0.1749,3.234747474747475e-05
36000,0.1484,2.8309090909090913e-05
38000,0.1431,2.4270707070707072e-05
40000,0.1289,2.0232323232323234e-05
42000,0.1292,1.6193939393939395e-05
44000,0.1232,1.2153535353535354e-05
46000,0.1154,8.115151515151516e-06
48000,0.1154,4.076767676767677e-06
50000,0.1125,3.636363636363636e-08
50000,0.2973023448562622,None
