step,loss,accuracy
2500,2.233761787414551,0.201
5000,2.224132776260376,0.204
7500,2.2306394577026367,0.2
10000,2.227222204208374,0.199
12500,2.2265326976776123,0.197
15000,2.2301950454711914,0.198
17500,2.228410482406616,0.199
20000,2.2318315505981445,0.199
22500,2.2322540283203125,0.202
25000,2.2319788932800293,0.2
27500,2.2314610481262207,0.193
30000,2.235506057739258,0.197
32500,2.2353675365448,0.196
35000,2.2373383045196533,0.193
37500,2.237732410430908,0.198
40000,2.2379603385925293,0.193
42500,2.240123987197876,0.193
45000,2.2400808334350586,0.193
47500,2.2410998344421387,0.192
50000,2.2405295372009277,0.191
